# Generates two random numbers between -2**31 and 2**31 - 1. Adds them and checks for overflow
# After 1000 lines, generates two random numbers between -2**31 and 2**31 - 1. Subtracts them and checks for overflow
A[32] B[32] Op[4] Sa[5] C[32] V
-1129552589	1368467313	7	0	1796947394	1
-1586241037	-1664968899	7	0	78727862	0
815559908	-563553723	7	0	1379113631	0
1791319552	-426427036	6	0	-2077220708	1
-1334150936	1425411785	7	0	1535404575	1
-2004902685	1219501973	7	0	1070562638	1
-1479233227	-1150971210	7	0	-328262017	0
1331895512	239932930	6	0	1091962582	0
996501766	-2029548110	7	0	-1268917420	1
1117365067	2105263207	6	0	-987898140	0
819694688	-1912784059	7	0	-1562488549	1
-490563966	1116382097	6	0	-1606946063	0
-297595568	728102429	6	0	-1025697997	0
247544539	-647430610	7	0	894975149	0
-237685746	-1171045369	7	0	933359623	0
1816293479	-2080585158	7	0	-398088659	1
-2064248669	-397998693	7	0	-1666249976	0
-1462237116	-1856176737	6	0	393939621	0
-1244781863	1829576085	6	0	1220609348	1
1549488861	1541678648	7	0	7810213	0
-1639803324	194377630	6	0	-1834180954	0
1422798481	421380834	6	0	1001417647	0
1891097682	1423209056	6	0	467888626	0
-1711107292	-304465063	7	0	-1406642229	0
-597116163	1226304905	7	0	-1823421068	0
1964427956	-462127868	6	0	-1868411472	1
1608803490	-1039730850	6	0	-1646432956	1
645081122	968501272	7	0	-323420150	0
-1071720414	-1010057787	7	0	-61662627	0
349608112	-363391168	7	0	712999280	0
-1003637431	-778862026	6	0	-224775405	0
-1337847461	2109160502	7	0	847959333	1
